session_code,participant_id_in_session,participant_code,page_index,app_name,page_name,epoch_time_completed,round_number,timeout_happened,is_wait_page
7bfqtokx,1,46kxib6w,0,,InitializeParticipant,1679926144,1,0,0
7bfqtokx,2,iay3dhkn,0,,InitializeParticipant,1679926145,1,0,0
7bfqtokx,3,4zhzdmzo,0,,InitializeParticipant,1679926146,1,0,0
7bfqtokx,4,3ttf7yix,0,,InitializeParticipant,1679926146,1,0,0
7bfqtokx,5,2d72mfgh,0,,InitializeParticipant,1679926147,1,0,0
7bfqtokx,6,rvce7958,0,,InitializeParticipant,1679926147,1,0,0
7bfqtokx,7,164r1hs4,0,,InitializeParticipant,1679926148,1,0,0
7bfqtokx,8,lsl3vbij,0,,InitializeParticipant,1679926148,1,0,0
7bfqtokx,9,ktjz5jli,0,,InitializeParticipant,1679926149,1,0,0
7bfqtokx,1,46kxib6w,1,dictator,Introduction,1679926151,1,0,0
7bfqtokx,1,46kxib6w,2,dictator,Offer,1679926154,1,0,0
7bfqtokx,2,iay3dhkn,1,dictator,Introduction,1679926156,1,0,0
7bfqtokx,1,46kxib6w,3,dictator,ResultsWaitPage,1679926156,1,0,1
7bfqtokx,2,iay3dhkn,3,dictator,ResultsWaitPage,1679926156,1,0,1
7bfqtokx,2,iay3dhkn,4,dictator,Results,1679926157,1,0,0
7bfqtokx,2,iay3dhkn,5,dictator,Introduction,1679926158,2,0,0
7bfqtokx,1,46kxib6w,4,dictator,Results,1679926160,1,0,0
7bfqtokx,1,46kxib6w,5,dictator,Introduction,1679926162,2,0,0
7bfqtokx,1,46kxib6w,6,dictator,Offer,1679926165,2,0,0
7bfqtokx,1,46kxib6w,7,dictator,ResultsWaitPage,1679926165,2,0,1
7bfqtokx,2,iay3dhkn,7,dictator,ResultsWaitPage,1679926165,2,0,1
7bfqtokx,1,46kxib6w,8,dictator,Results,1679926166,2,0,0
7bfqtokx,1,46kxib6w,9,dictator,Introduction,1679926167,3,0,0
7bfqtokx,1,46kxib6w,10,dictator,Offer,1679926169,3,0,0
7bfqtokx,2,iay3dhkn,8,dictator,Results,1679926171,2,0,0
