"participant.code","player.acceptance_fix","player.needs_threshold_fix","role","final","needsmet","obsnr"
"04k0uq6l",1,3.5,"A",4,1,1
"0ok66sqj",0,3.5,"A",6,1,2
"0ok66sqj",0,3.5,"B",3,0,3
"22kb6e9w",0,1.5,"A",1,0,4
"22kb6e9w",0,1.5,"B",4,1,5
"4fk72m5x",0,1.5,"B",1,0,6
"4oxuhqih",0,0.5,"A",1,1,7
"4oxuhqih",0,0.5,"B",10,1,8
"4r8j8988",0,1.5,"A",8,1,9
"4r8j8988",0,1.5,"B",1,0,10
"51ye7wll",1,1.5,"A",7,1,11
"51ye7wll",1,1.5,"B",6,1,12
"57envahy",0,2.5,"A",2,0,29
"57envahy",0,2.5,"B",11,1,30
"5befndgk",0,1.5,"A",6,1,31
"5befndgk",0,1.5,"B",2,1,32
"5v39pohf",0,1.5,"A",9,1,33
"5v39pohf",0,1.5,"B",2,1,34
"66i9m0mh",0,6.5,"A",9,1,35
"66i9m0mh",0,6.5,"B",6,0,36
"66w1krux",0,1.5,"A",9,1,37
"66w1krux",0,1.5,"B",2,1,38
"70smi7xy",0,0.5,"A",8,1,39
"70smi7xy",0,0.5,"B",1,1,40
"7fqff1pp",1,0.5,"A",3,1,41
"7fqff1pp",1,0.5,"B",2,1,42
"7l8r08qc",0,1.5,"A",5,1,43
"7l8r08qc",0,1.5,"B",1,0,44
"7u0m4gq6",1,3.5,"A",6,1,45
"7u0m4gq6",1,3.5,"B",5,1,46
"8dht7dab",1,0.5,"A",4,1,47
"8dht7dab",1,0.5,"B",5,1,48
"8djblavk",0,4.5,"A",4,0,49
"8djblavk",0,4.5,"B",7,1,50
"8pbek7a7",1,4.5,"A",5,1,51
"8pbek7a7",1,4.5,"B",6,1,52
"91w518di",1,3.5,"A",4,1,53
"91w518di",1,3.5,"B",5,1,54
"9ad0j1f1",0,3.5,"A",4,1,55
"9ad0j1f1",0,3.5,"B",8,1,56
"9yynrb18",0,1.5,"A",2,1,57
"9yynrb18",0,1.5,"B",9,1,58
"ah8fny40",1,2.5,"A",3,1,59
"ah8fny40",1,2.5,"B",4,1,60
"c437qllk",0,4.5,"A",4,0,61
"c437qllk",0,4.5,"B",7,1,62
"cx9gbz0o",0,0.5,"A",1,1,63
"cx9gbz0o",0,0.5,"B",7,1,64
"elzacxvk",1,2.5,"A",5,1,65
"elzacxvk",1,2.5,"B",6,1,66
"eoavm1mk",1,5.5,"A",8,1,67
"eoavm1mk",1,5.5,"B",6,1,68
"g9yi8za3",0,4.5,"A",8,1,69
"g9yi8za3",0,4.5,"B",4,0,70
"h47wc3gg",1,2.5,"A",4,1,71
"h47wc3gg",1,2.5,"B",5,1,72
"i38j59cb",1,2.5,"A",4,1,73
"i38j59cb",1,2.5,"B",3,1,74
"i3ilthms",1,1.5,"A",2,1,75
"i3ilthms",1,1.5,"B",4,1,76
"i7pvy12z",1,2.5,"A",4,1,77
"i7pvy12z",1,2.5,"B",6,1,78
"idjso5vn",1,6.5,"A",7,1,79
"idjso5vn",1,6.5,"B",9,1,80
"idmc1cyb",1,1.5,"A",3,1,81
"idmc1cyb",1,1.5,"B",2,1,82
"j6tcwphu",0,3.5,"A",3,0,83
"j6tcwphu",0,3.5,"B",7,1,84
"jtqxn6f1",1,4.5,"A",5,1,85
"jtqxn6f1",1,4.5,"B",6,1,86
"l9ym2n9v",1,3.5,"A",5,1,87
"l9ym2n9v",1,3.5,"B",4,1,88
"luvore6z",0,2.5,"A",2,0,89
"luvore6z",0,2.5,"B",11,1,90
"lw9yel5v",1,3.5,"A",6,1,91
"lw9yel5v",1,3.5,"B",8,1,92
"pfgej42j",0,4.5,"A",4,0,93
"pfgej42j",0,4.5,"B",8,1,94
"poek52yr",1,4.5,"A",5,1,95
"poek52yr",1,4.5,"B",6,1,96
"px0iag1x",0,5.5,"A",9,1,97
"px0iag1x",0,5.5,"B",6,1,98
"rsjlubsr",1,3.5,"A",5,1,99
"rsjlubsr",1,3.5,"B",7,1,100
"sid7jgze",0,5.5,"A",10,1,101
"sid7jgze",0,5.5,"B",6,1,102
"tgsc2dki",0,1.5,"A",9,1,103
"tgsc2dki",0,1.5,"B",2,1,104
"v5etcvkr",0,1.5,"A",10,1,105
"v5etcvkr",0,1.5,"B",1,0,106
"vmd0pz5f",0,3.5,"A",8,1,107
"vmd0pz5f",0,3.5,"B",4,1,108
"vs5vllse",0,1.5,"A",4,1,109
"vs5vllse",0,1.5,"B",1,0,110
"x15kjra4",1,2.5,"A",6,1,111
"x15kjra4",1,2.5,"B",4,1,112
"x2xhw2xt",1,2.5,"A",6,1,113
"x2xhw2xt",1,2.5,"B",4,1,114
"xjnktn71",0,0.5,"A",5,1,115
"xjnktn71",0,0.5,"B",1,1,116
"y7jvl5bd",0,5.5,"A",9,1,117
"y7jvl5bd",0,5.5,"B",5,0,118
"ygvs5dx4",1,5.5,"A",7,1,119
"ygvs5dx4",1,5.5,"B",6,1,120
